Linux 6.4.0-150600.23.25-default (cm4r15c04s05) 	05/16/26 	_x86_64_	(224 CPU)

16:38:15      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:38:20        0         1         -    0.19    0.00    0.00    0.00    0.19   223  systemd
16:38:20        0         -         1    0.19    0.00    0.00    0.00    0.19   223  |__systemd
16:38:20        0        17         -    0.00    0.19    0.00    0.00    0.19    32  rcu_preempt
16:38:20        0         -        17    0.00    0.19    0.00    0.00    0.19    32  |__rcu_preempt
16:38:20        0         -        84    0.00    0.19    0.00    0.00    0.19    11  |__ksoftirqd/11
16:38:20        0       162         -    0.00    0.19    0.00    0.00    0.19    24  ksoftirqd/24
16:38:20        0         -       162    0.00    0.19    0.00    0.00    0.19    24  |__ksoftirqd/24
16:38:20        0       180         -    0.00    0.19    0.00    0.00    0.19    27  ksoftirqd/27
16:38:20        0         -       313    0.00    0.19    0.00    0.00    0.19    49  |__ksoftirqd/49
16:38:20        0       823         -    0.00    0.19    0.00    0.00    0.19   134  migration/134
16:38:20        0         -       823    0.00    0.19    0.00    0.00    0.19   134  |__migration/134
16:38:20        0         -      1071    0.00    0.19    0.00    0.00    0.19   175  |__ksoftirqd/175
16:38:20      499      3646         -    0.00    0.19    0.00    0.00    0.19   221  dbus-daemon
16:38:20      499         -      3646    0.00    0.19    0.00    0.00    0.19   221  |__dbus-daemon
16:38:20        0     10718         -    0.00    0.19    0.00    0.00    0.19    56  kworker/56:0-events
16:38:20        0         -     10718    0.00    0.19    0.00    0.00    0.19    56  |__kworker/56:0-events
16:38:20        0         -     12041    0.00    0.19    0.00    0.00    0.19    81  |__kworker/81:0-events
16:38:20        0     13779         -    1.75    1.55    0.00    0.00    3.30   138  mmfsd
16:38:20        0         -     15525    0.00    0.19    0.00    0.00    0.19   212  |__mmfsd
16:38:20        0         -     15547    0.19    0.00    0.00    0.00    0.19   136  |__mmfsd
16:38:20        0         -     15937    0.19    0.00    0.00    0.00    0.19   142  |__mmfsd
16:38:20        0         -     15973    0.00    0.19    0.00    0.00    0.19   143  |__mmfsd
16:38:20        0         -     15978    0.00    0.58    0.00    0.00    0.58   176  |__mmfsd
16:38:20        0         -     16002    0.00    0.58    0.00    0.00    0.58   173  |__mmfsd
16:38:20        0         -     56096    0.19    0.00    0.00    0.00    0.19   223  |__mmfsd
16:38:20        0         -     56131    0.19    0.00    0.00    0.00    0.19    14  |__mmfsd
16:38:20        0         -     69061    0.78    0.00    0.00    0.00    0.78    68  |__mmfsd
16:38:20        0         -    181586    0.00    0.19    0.00    0.00    0.19   116  |__mmfsd
16:38:20        0     13913         -    0.00    0.19    0.00    0.00    0.19   188  kworker/188:0-events
16:38:20        0     20734         -    0.00    0.19    0.00    0.00    0.19    41  kworker/41:0-events
16:38:20        0     21268         -    0.19    0.00    0.00    0.00    0.19    25  kworker/25:2-events
16:38:20        0         -     21268    0.19    0.00    0.00    0.00    0.19    25  |__kworker/25:2-events
16:38:20    4432689     22630         -    0.00    0.19    0.00    0.00    0.19   174  mpstat
16:38:20    4432689         -     22630    0.00    0.19    0.00    0.00    0.19   174  |__mpstat
16:38:20    4432689     22631         -    0.97    1.94    0.00    0.00    2.91   175  pidstat
16:38:20    4432689         -     22631    0.97    1.94    0.00    0.00    2.91   175  |__pidstat
16:38:20        0     22641         -    0.00    0.19    0.00    0.00    0.19     6  slurmstepd
16:38:20        0         -     22641    0.19    0.19    0.00    0.00    0.39     6  |__slurmstepd
16:38:20    4432689     22648         -    0.00    0.39    0.00    0.00    0.39   170  test_all.sh
16:38:20    4432689         -     22648    0.00    0.39    0.00    0.00    0.39   170  |__test_all.sh
16:38:20    4432689     22874         -    0.00    0.19    0.00    0.00    0.19     0  dynamic-resourc
16:38:20    4432689     22886         -    0.00    0.19    0.00    0.00    0.19     2  test-one.sh
16:38:20    4432689         -     22886    0.00    0.19    0.00    0.00    0.19     2  |__test-one.sh
16:38:20    4432689     22888         -    0.19    0.00    0.00    0.00    0.19     3  test-one.sh
16:38:20    4432689         -     22888    0.19    0.00    0.00    0.00    0.19     3  |__test-one.sh
16:38:20    4432689     22889         -    0.19    0.00    0.00    0.00    0.19    66  test-one.sh
16:38:20    4432689         -     22889    0.19    0.00    0.00    0.00    0.19    66  |__test-one.sh
16:38:20    4432689     22890         -    0.19    0.00    0.00    0.00    0.19    56  test-one.sh
16:38:20    4432689         -     22890    0.19    0.00    0.00    0.00    0.19    56  |__test-one.sh
16:38:20    4432689     22915         -  119.22   18.06    0.00    0.00  137.28    87  ft.C.x
16:38:20    4432689         -     22915   59.61    9.13    0.00    0.00   68.74    87  |__ft.C.x
16:38:20    4432689         -     22922   59.42    8.74    0.00    0.00   68.16    60  |__openmp_worker
16:38:20    4432689     22916         -   75.73   20.19    0.00    0.00   95.92     1  ft.C.x
16:38:20    4432689         -     22916   58.45   10.29    0.00    0.00   68.74     1  |__ft.C.x
16:38:20    4432689         -     22919   17.28    9.71    0.00    0.00   26.99     7  |__openmp_worker
16:38:20    4432689     22917         -  119.22   18.06    0.00    0.00  137.28    56  ft.C.x
16:38:20    4432689         -     22917   59.42    9.13    0.00    0.00   68.54    56  |__ft.C.x
16:38:20    4432689         -     22920   59.61    8.74    0.00    0.00   68.35    59  |__openmp_worker
16:38:20    4432689     22918         -   68.74   19.22    0.00    0.00   87.96     3  ft.C.x
16:38:20    4432689         -     22918   59.03    9.51    0.00    0.00   68.54     3  |__ft.C.x
16:38:20    4432689         -     22923    9.51    9.71    0.00    0.00   19.22     8  |__openmp_worker
16:38:20        0     64349         -    0.00    0.19    0.00    0.19    0.19    84  kworker/84:0-events
16:38:20        0         -     77231    0.00    0.19    0.00    0.19    0.19    61  |__kworker/61:1-events
