Linux 6.4.0-150600.23.25-default (cm4r13c01s03) 	05/29/26 	_x86_64_	(224 CPU)

16:16:20      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:16:25        0         1         -    0.20    0.00    0.00    0.00    0.20   110  systemd
16:16:25        0         -         1    0.20    0.00    0.00    0.00    0.20   110  |__systemd
16:16:25        0        16         -    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
16:16:25        0        17         -    0.00    0.20    0.00    0.00    0.20   203  rcu_preempt
16:16:25        0         -        17    0.00    0.20    0.00    0.00    0.20   203  |__rcu_preempt
16:16:25        0        90         -    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
16:16:25        0      1471         -    0.00    0.20    0.00    0.00    0.20    88  hwrng
16:16:25        0         -      1471    0.00    0.20    0.00    0.00    0.20    88  |__hwrng
16:16:25      499      3615         -    0.20    0.00    0.00    0.00    0.20    57  dbus-daemon
16:16:25      499         -      3615    0.20    0.00    0.00    0.00    0.20    57  |__dbus-daemon
16:16:25        0     14551         -    0.00    1.17    0.00    0.00    1.17   112  mmfsd
16:16:25        0         -     15220    0.20    0.00    0.00    0.00    0.20   109  |__mmfsd
16:16:25        0         -     15958    0.00    0.20    0.00    0.00    0.20   221  |__mmfsd
16:16:25        0         -     15982    0.20    0.00    0.00    0.00    0.20   215  |__mmfsd
16:16:25        0         -     15989    0.20    0.00    0.00    0.00    0.20   216  |__mmfsd
16:16:25        0         -     16303    0.00    0.20    0.00    0.00    0.20    85  |__mmfsd
16:16:25        0         -     18219    0.20    0.00    0.00    0.00    0.20   171  |__mmfsd
16:16:25        0     74036         -    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
16:16:25        0     91360         -    0.00    0.20    0.00    0.00    0.20    56  kworker/56:0-events
16:16:25        0         -     91360    0.00    0.20    0.00    0.00    0.20    56  |__kworker/56:0-events
16:16:25        0         -     92021    0.00    0.20    0.00    0.00    0.20    58  |__kworker/58:0-events
16:16:25        0     95088         -    0.20    0.00    0.00    0.00    0.20    78  kworker/78:1-events
16:16:25        0         -     95088    0.20    0.00    0.00    0.00    0.20    78  |__kworker/78:1-events
16:16:25        0     96755         -    0.20    0.00    0.00    0.00    0.20    31  kworker/31:1-events
16:16:25        0         -     96755    0.20    0.00    0.00    0.00    0.20    31  |__kworker/31:1-events
16:16:25        0    104485         -    0.20    0.00    0.00    0.00    0.20    75  kworker/75:2-events
16:16:25        0         -    104485    0.20    0.00    0.00    0.00    0.20    75  |__kworker/75:2-events
16:16:25        0    104486         -    0.20    0.00    0.00    0.00    0.20    73  kworker/73:2-events
16:16:25        0         -    104486    0.20    0.00    0.00    0.00    0.20    73  |__kworker/73:2-events
16:16:25        0    105580         -    0.20    0.00    0.00    0.00    0.20    63  kworker/63:0-events
16:16:25        0         -    105580    0.20    0.00    0.00    0.00    0.20    63  |__kworker/63:0-events
16:16:25        0         -    107947    0.00    0.20    0.00    0.00    0.20     6  |__kworker/6:0-events
16:16:25        0    110356         -    0.00    0.20    0.00    0.00    0.20   145  kworker/u448:6-ipoib_wq
16:16:25    4432689    111760         -    0.00    0.20    0.00    0.00    0.20   177  mpstat
16:16:25    4432689         -    111760    0.00    0.20    0.00    0.00    0.20   177  |__mpstat
16:16:25    4432689    111761         -    1.37    1.95    0.00    0.00    3.32   178  pidstat
16:16:25    4432689         -    111761    1.37    1.95    0.00    0.00    3.32   178  |__pidstat
16:16:25        0    111771         -    0.00    0.20    0.00    0.00    0.20   200  slurmstepd
16:16:25        0         -    111771    0.00    0.20    0.00    0.00    0.20   200  |__slurmstepd
16:16:25    4432689    111778         -    0.00    0.20    0.00    0.00    0.20   173  test_staggered.
16:16:25    4432689         -    111778    0.00    0.20    0.00    0.00    0.20   173  |__test_staggered.
16:16:25    4432689    111799         -    0.00    0.20    0.00    0.00    0.20     0  dynamic-resourc
16:16:25    4432689         -    111799    0.00    0.20    0.00    0.00    0.20     0  |__dynamic-resourc
