# label=A2 dyn=true t=32 alg=ft
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1780317148503  10490  9.54
2  1780317159001  12545  11.64
3  1780317171555  11018  10.13
4  1780317182582  11581  10.64
5  1780317194172  11266  10.02
6  1780317205447  10783  9.61
7  1780317216239  11088  10.19
8  1780317227338  10707  9.71
9  1780317238053  10511  9.39
10  1780317248573  10156  9.29
11  1780317258738  10665  9.72
12  1780317269411  10979  10.06
13  1780317280399  11737  10.18
14  1780317292143  7725  7.02
15  1780317299877  6632  6.14
