# label=A1 dyn=true t=32 alg=ep
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1782676821726  2570  2.46
2  1782676824807  6809  6.74
3  1782676832125  8473  8.42
4  1782676841109  3663  3.60
5  1782676845282  9490  9.42
6  1782676855282  7219  7.18
7  1782676863012  3740  3.70
8  1782676867262  9556  9.48
9  1782676877328  9591  9.51
10  1782676887430  7236  7.17
11  1782676895177  3669  3.61
12  1782676899356  9603  9.50
13  1782676909470  7225  7.16
14  1782676917205  4070  4.02
15  1782676921786  10374  10.32
