# label=B1 dyn=false t=32 alg=ep
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1782676821726  2817  2.72
2  1782676825053  3384  3.20
3  1782676828947  2954  2.87
4  1782676832409  3636  3.55
5  1782676836551  3415  3.33
6  1782676840472  3608  3.51
7  1782676844590  3555  3.44
8  1782676848655  3290  3.17
9  1782676852455  3470  3.40
10  1782676856436  3529  3.38
11  1782676860475  3260  3.09
12  1782676864245  3318  3.14
13  1782676868074  3330  3.23
14  1782676871914  4537  4.44
15  1782676876962  3194  3.11
