# label=B2 dyn=false t=32 alg=ft
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1782676443741  10399  9.48
2  1782676454651  10125  9.33
3  1782676465287  10349  9.54
4  1782676476146  10118  9.32
5  1782676486771  10072  9.30
6  1782676497351  9937  9.10
7  1782676507799  10037  9.17
8  1782676518347  10589  9.77
9  1782676529446  10210  9.39
10  1782676540165  10215  9.35
11  1782676550890  9822  9.02
12  1782676561219  10033  9.26
13  1782676571760  10113  9.27
14  1782676582383  9802  9.04
15  1782676592692  8146  7.39
