# label=A2 dyn=true t=32 alg=cg
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1782720176864  9043  7.69
2  1782720186418  9131  7.68
3  1782720196059  8777  7.51
4  1782720205345  8831  7.48
5  1782720214688  10137  8.82
6  1782720225338  9054  7.61
7  1782720234904  9209  7.79
8  1782720244626  9526  8.01
9  1782720254663  7959  6.61
10  1782720263132  8396  7.16
11  1782720272040  9217  7.86
12  1782720281764  8073  6.83
13  1782720290349  8666  7.31
14  1782720299525  4120  3.59
15  1782720304156  4196  3.66
