# label=B2 dyn=false t=32 alg=cg
# iter  start_epoch_ms  duration_ms  time_in_seconds
1  1782720176864  13279  12.15
2  1782720190649  12793  11.51
3  1782720203949  12933  11.63
4  1782720217389  14621  13.31
5  1782720232517  14194  12.90
6  1782720247218  13773  12.46
7  1782720261497  14011  12.70
8  1782720276021  13343  12.11
9  1782720289871  13413  12.18
10  1782720303790  13532  12.20
11  1782720317833  14783  13.36
12  1782720333127  13426  11.92
13  1782720347064  11127  9.78
14  1782720358702  4696  4.12
15  1782720363907  4264  3.73
